   1.8438276e-01   4.9253533e-01   5.4316968e+00
   2.5445549e-01   3.8280911e-01   4.9842188e+00
   2.6081790e-01   3.7335352e-01   5.5887911e+00
   3.2611050e-01   2.7077062e-01   5.0774118e+00
   3.6874350e-01   2.0432387e-01   4.9426564e+00
   4.0699214e-01   1.4354142e-01   4.8963581e+00
   4.2686766e-01   1.1231972e-01   6.0683192e+00
   4.7598224e-01   3.6767917e-02   5.9398802e+00
  -3.0705976e+00   5.9682635e+00  -8.6417518e-01
  -3.3854291e+00   6.4946598e+00  -8.8769731e-01
  -3.7676416e+00   7.1330379e+00  -9.1963144e-01
  -4.2909155e+00   8.0080045e+00  -9.8439246e-01
  -4.8578640e+00   8.9548037e+00  -1.0292987e+00
  -5.5265430e+00   1.0074410e+01  -1.0710877e+00
  -6.3099730e+00   1.1383027e+01  -1.1022682e+00
  -7.5074580e+00   1.3384708e+01  -1.1936155e+00
  -8.9378027e+00   1.5774884e+01  -1.2589351e+00
  -9.3192021e+00   1.6412023e+01  -1.0120694e+00
  -9.6377401e+00   1.6943828e+01  -7.2945756e-01
  -9.9533962e+00   1.7472489e+01  -4.2588271e-01
  -1.0308178e+01   1.8065538e+01  -1.0541809e-01
  -1.3020537e+01   2.2598751e+01   7.7690893e-02
  -1.3504138e+01   2.3407300e+01   5.2098412e-01
  -1.4030457e+01   2.4286258e+01   9.9701224e-01
  -1.4541162e+01   2.5139943e+01   1.5082327e+00
  -1.6694448e+01   2.8739159e+01   2.1658957e+00
  -8.2118844e+00   1.4560371e+01   1.8874059e+00
  -1.6701210e+01   2.8749885e+01   3.9274817e+00
  -8.2729535e+00   1.4662279e+01   2.7939798e+00
  -8.1938340e+00   1.4531154e+01   3.0773016e+00
  -8.0121678e+00   1.4225708e+01   3.3280394e+00
  -7.7258419e+00   1.3748299e+01   3.5356508e+00
  -7.3178734e+00   1.3065952e+01   3.6829347e+00
  -3.9951692e+00   7.5130856e+00   4.7148970e+00
  -3.8023511e+00   7.1891810e+00   4.7288834e+00
  -3.7119627e+00   7.0389857e+00   4.8238430e+00
  -3.5844067e+00   6.8263751e+00   4.8786990e+00
  -3.6093827e+00   6.8667786e+00   5.0760057e+00
  -2.8958739e+00   5.6754165e+00   4.5156108e+00
  -2.8374523e+00   5.5768497e+00   4.6014126e+00
  -2.8396848e+00   5.5815732e+00   4.7542822e+00
  -5.3281374e+00   9.7398861e+00   7.8178338e+00
  -1.4599084e+00   3.2755749e+00   3.3841960e+00
  -1.9727321e+00   4.1318047e+00   4.1256881e+00
  -1.9777476e+00   4.1414940e+00   4.2539999e+00
  -1.1999600e+00   2.8402638e+00   3.3169570e+00
  -1.1707024e+00   2.7916119e+00   3.3625298e+00
  -1.0834747e+00   2.6459429e+00   3.3227196e+00
  -1.4265044e+00   3.2194432e+00   3.9301289e+00
  -1.2324010e+00   2.8948932e+00   3.7308761e+00
  -1.0347621e+00   2.5638703e+00   3.5065896e+00
  -9.6107619e-01   2.4424026e+00   3.4730784e+00
  -9.5817648e-01   2.4363064e+00   3.5557628e+00
  -8.9005069e-01   2.3222393e+00   3.5231223e+00
  -1.9457090e+00   4.0870007e+00   5.5981450e+00
  -1.9407415e+00   4.0782604e+00   5.7512338e+00
  -1.9365999e+00   4.0719884e+00   5.9126163e+00
  -1.9342818e+00   4.0682499e+00   6.0823956e+00
  -1.9338456e+00   4.0660628e+00   6.2609209e+00
  -1.9332930e+00   4.0653210e+00   6.4484853e+00
  -1.9273341e+00   4.0549188e+00   6.6298848e+00
  -1.9276054e+00   4.0561459e+00   6.8358801e+00
  -1.2395990e+00   2.9067828e+00   5.3337117e+00
  -1.1913245e+00   2.8253351e+00   5.3681692e+00
  -1.1366585e+00   2.7345772e+00   5.3845238e+00
  -1.0883490e+00   2.6539244e+00   5.4148369e+00
  -6.0878461e-01   1.8524036e+00   4.1998705e+00
  -5.6601499e-01   1.7813754e+00   4.1951003e+00
  -5.2695524e-01   1.7149118e+00   4.1969362e+00
  -4.8414761e-01   1.6447032e+00   4.1885209e+00
  -4.5590568e-01   1.5964880e+00   4.2214629e+00
  -4.2391278e-01   1.5445523e+00   4.2446529e+00
  -3.9474586e-01   1.4951762e+00   4.2755439e+00
  -3.8001537e-01   1.4693421e+00   4.3589287e+00
  -3.5889354e-01   1.4341979e+00   4.4242104e+00
  -3.9078931e-01   1.4877263e+00   4.7157294e+00
  -4.2625172e-01   1.5464482e+00   5.0468634e+00
  -3.7985650e-01   1.4696662e+00   5.0316414e+00
  -4.2233728e-01   1.5407247e+00   5.4410074e+00
  -3.2121029e-01   1.3723786e+00   5.1636358e+00
  -2.7584098e-01   1.2954354e+00   5.1439225e+00
  -2.1964212e-01   1.2018849e+00   5.0655884e+00
  -1.8138242e-01   1.1380964e+00   5.0799129e+00
  -1.8694112e-01   1.1468402e+00   5.3701744e+00
  -1.3264652e-01   1.0551778e+00   5.2871532e+00
  -9.0715791e-02   9.8651434e-01   5.2885793e+00
  -5.7871489e-02   9.3025099e-01   5.3468206e+00
  -1.7772268e-02   8.6405707e-01   5.3553451e+00
   2.3255654e-02   7.9673184e-01   5.3624178e+00
   8.8954238e-02   6.8707847e-01   5.1129073e+00
   1.3942330e-01   6.0163504e-01   4.9687279e+00
   1.6433347e-01   5.5894303e-01   5.1087504e+00
   2.0870506e-01   4.8567402e-01   5.0204777e+00
   2.3816995e-01   4.3661603e-01   5.1388590e+00
   2.8240016e-01   3.6273293e-01   5.0178771e+00
   3.1448099e-01   3.0892125e-01   5.1043371e+00
   3.5518670e-01   2.4159987e-01   5.0101868e+00
   3.9225877e-01   1.7842085e-01   4.9546023e+00
   4.2856841e-01   1.1821748e-01   4.9175989e+00
   4.5444895e-01   7.5629687e-02   5.9892593e+00
  -2.8089415e+00   5.9224865e+00  -8.8195498e-01
  -3.0892185e+00   6.4238210e+00  -9.0355304e-01
  -3.3993152e+00   6.9783842e+00  -9.1968296e-01
  -3.9337913e+00   7.9347134e+00  -1.0159223e+00
  -4.3468489e+00   8.6745127e+00  -1.0225317e+00
  -4.8531312e+00   9.5791477e+00  -1.0347944e+00
  -5.6007985e+00   1.0917314e+01  -1.0939857e+00
  -6.5292306e+00   1.2579260e+01  -1.1550166e+00
  -7.7216223e+00   1.4713314e+01  -1.2205852e+00
  -8.6595634e+00   1.6392837e+01  -1.1413504e+00
  -8.9389709e+00   1.6892867e+01  -8.6522237e-01
  -9.2399998e+00   1.7432088e+01  -5.7357269e-01
  -9.5690815e+00   1.8020003e+01  -2.6462778e-01
  -1.2573767e+01   2.3397070e+01   2.9547407e-01
  -7.7584337e+00   1.4777975e+01   2.0336699e+00
  -7.8695525e+00   1.4977875e+01   2.3484947e+00
  -7.8514692e+00   1.4946471e+01   2.6467983e+00
  -7.8361370e+00   1.4919256e+01   2.9453128e+00
  -7.8136178e+00   1.4878474e+01   3.2419491e+00
  -7.6927134e+00   1.4660716e+01   3.5080602e+00
  -6.8276663e+00   1.3113115e+01   3.5121782e+00
  -4.2476513e+00   8.4947888e+00   5.2297227e+00
  -3.5583875e+00   7.2607077e+00   4.7894301e+00
  -2.6980774e+00   5.7221422e+00   4.7072256e+00
  -2.6913496e+00   5.7098468e+00   4.8514678e+00
  -4.8542229e+00   9.5801803e+00   7.7233637e+00
  -4.8498944e+00   9.5717922e+00   7.9836714e+00
  -1.1232637e+00   2.9051391e+00   3.2018460e+00
  -1.1005292e+00   2.8642289e+00   3.2539856e+00
  -4.0202242e+00   8.0886679e+00   7.6073617e+00
  -1.4690152e+00   3.5236767e+00   3.9855706e+00
  -1.4516607e+00   3.4916057e+00   4.0677450e+00
  -1.1876565e+00   3.0205853e+00   3.7511327e+00
  -1.1190373e+00   2.8972665e+00   3.7347651e+00
  -2.5614034e+00   5.4769257e+00   6.3572994e+00
  -9.3691421e-01   2.5698135e+00   3.6038134e+00
  -9.4289025e-01   2.5814112e+00   3.7088084e+00
  -1.0540822e+00   2.7802104e+00   4.0215854e+00
  -1.0142315e+00   2.7089363e+00   4.0486846e+00
  -9.0612920e-01   2.5150160e+00   3.9312272e+00
  -3.0707254e+00   6.3889448e+00   8.7099084e+00
  -3.2720877e+00   6.7480203e+00   9.4335517e+00
  -2.8114952e+00   5.9238697e+00   8.6685722e+00
  -3.2110535e+00   6.6393002e+00   9.9035114e+00
  -1.9590816e+00   4.3987036e+00   7.1107363e+00
  -1.7843202e+00   4.0870322e+00   6.8847353e+00
  -1.1163602e+00   2.8914117e+00   5.3154867e+00
  -2.6036554e+00   5.5520043e+00   9.5925513e+00
  -1.0365780e+00   2.7479617e+00   5.4121815e+00
  -1.0208639e+00   2.7198875e+00   5.5324160e+00
  -1.0221204e+00   2.7228258e+00   5.7110994e+00
  -5.1292033e-01   1.8112507e+00   4.2552753e+00
  -4.7228105e-01   1.7382411e+00   4.2484133e+00
  -4.3429263e-01   1.6707376e+00   4.2482045e+00
  -3.9455389e-01   1.5996001e+00   4.2375511e+00
  -3.6468146e-01   1.5457618e+00   4.2602474e+00
  -3.3651578e-01   1.4964215e+00   4.2906421e+00
  -3.0671775e-01   1.4414730e+00   4.3110908e+00
  -2.8214315e-01   1.3981623e+00   4.3575304e+00
  -2.6736520e-01   1.3727076e+00   4.4486057e+00
  -2.9808113e-01   1.4281431e+00   4.7597476e+00
  -3.4308823e-01   1.5072502e+00   5.1665295e+00
  -3.4336120e-01   1.5079484e+00   5.3820626e+00
  -2.6792687e-01   1.3732478e+00   5.2055161e+00
  -2.1389698e-01   1.2768913e+00   5.1286354e+00
  -1.6351428e-01   1.1861161e+00   5.0587108e+00
  -1.4242596e-01   1.1481253e+00   5.1675867e+00
  -1.0617349e-01   1.0838549e+00   5.1899573e+00
  -8.5033801e-02   1.0457589e+00   5.3169605e+00
  -4.0835086e-02   9.6698252e-01   5.2791224e+00
  -8.2361747e-03   9.0721100e-01   5.3270253e+00
   3.4187555e-02   8.3187158e-01   5.2956368e+00
   6.8646131e-02   7.7037129e-01   5.3311982e+00
   1.4168428e-01   6.3981667e-01   4.9526130e+00
   1.7430540e-01   5.8176985e-01   4.9746989e+00
   1.9733824e-01   5.4014960e-01   5.1340039e+00
   2.0759181e-01   5.2263567e-01   5.5408053e+00
   2.7306539e-01   4.0469454e-01   5.0637239e+00
   2.8782043e-01   3.7781041e-01   5.4892823e+00
   3.4012063e-01   2.8443622e-01   5.1272136e+00
   3.8201892e-01   2.1005535e-01   4.9126552e+00
   4.1627714e-01   1.4850120e-01   4.8863441e+00
   4.3484480e-01   1.1538088e-01   5.9983329e+00
   4.7816209e-01   3.8629318e-02   5.9597997e+00
  -3.7486758e+00   8.1525421e+00   6.0943745e+00
  -2.5505891e+00   5.8527165e+00   4.8093092e+00
  -2.5394390e+00   5.8309344e+00   4.9496867e+00
  -4.4550214e+00   9.5066152e+00   7.6970945e+00
  -4.4077712e+00   9.4162512e+00   7.8939981e+00
  -4.7806086e+00   1.0132039e+01   8.7044313e+00
  -2.2336790e+00   5.2451975e+00   5.1405948e+00
  -2.2225444e+00   5.2232923e+00   5.2784754e+00
  -4.5502345e+00   9.6899434e+00   9.2316422e+00
  -1.0702331e+00   3.0126364e+00   3.6531796e+00
  -1.0306829e+00   2.9363825e+00   3.6806264e+00
  -9.7325739e-01   2.8262453e+00   3.6736900e+00
  -9.4438457e-01   2.7714245e+00   3.7157648e+00
  -8.5039754e-01   2.5909343e+00   3.6293710e+00
  -8.7602192e-01   2.6398669e+00   3.7754984e+00
  -8.6423332e-01   2.6156662e+00   3.8478073e+00
  -8.5050922e-01   2.5903427e+00   3.9200594e+00
  -8.3949435e-01   2.5695431e+00   3.9993140e+00
  -3.1164660e+00   6.9379594e+00   9.3877781e+00
  -2.7046211e+00   6.1485853e+00   8.6981787e+00
  -2.0301418e+00   4.8534332e+00   7.2936968e+00
  -2.2701040e+00   5.3131614e+00   8.1388690e+00
  -2.5642216e+00   5.8773111e+00   9.1826756e+00
  -2.4546921e+00   5.6678912e+00   9.1789133e+00
  -1.5368355e+00   3.9076386e+00   6.8454994e+00
  -2.3542347e+00   5.4738654e+00   9.4940417e+00
  -9.6979961e-01   2.8183769e+00   5.5377555e+00
  -9.6130657e-01   2.8020516e+00   5.6837875e+00
  -6.5133150e-01   2.2083951e+00   4.8324743e+00
  -6.4910793e-01   2.2044170e+00   4.9771350e+00
  -4.1672974e-01   1.7595112e+00   4.2998863e+00
  -3.7646060e-01   1.6809650e+00   4.2820859e+00
  -3.4324105e-01   1.6170847e+00   4.2884361e+00
  -3.0827056e-01   1.5495753e+00   4.2844416e+00
  -2.7500991e-01   1.4865392e+00   4.2876461e+00
  -2.4797331e-01   1.4351816e+00   4.3164452e+00
  -2.2194167e-01   1.3838304e+00   4.3441488e+00
  -1.9673658e-01   1.3349424e+00   4.3800463e+00
  -1.8566213e-01   1.3135875e+00   4.4885639e+00
  -2.1431741e-01   1.3689003e+00   4.8199242e+00
  -2.6756645e-01   1.4723132e+00   5.3222772e+00
  -1.9988931e-01   1.3414665e+00   5.1532980e+00
  -1.4810423e-01   1.2416981e+00   5.0655859e+00
  -1.2801038e-01   1.2037973e+00   5.1750643e+00
  -1.0007758e-01   1.1489858e+00   5.2363681e+00
  -7.0214831e-02   1.0930073e+00   5.2967163e+00
  -2.8128569e-02   1.0123924e+00   5.2596829e+00
   5.1700953e-03   9.4862858e-01   5.2886548e+00
   3.6706306e-02   8.8788607e-01   5.3359112e+00
   7.3499254e-02   8.1731910e-01   5.3331577e+00
   1.2244113e-01   7.2306699e-01   5.1915248e+00
   1.6867665e-01   6.3387755e-01   5.0475563e+00
   1.9497770e-01   5.8313192e-01   5.1483185e+00
   1.9821968e-01   5.7800877e-01   5.6344505e+00
   2.5382339e-01   4.7063390e-01   5.3176070e+00
   3.0070609e-01   3.8064216e-01   5.0775555e+00
   3.3398894e-01   3.1778342e-01   5.0843556e+00
   3.6876956e-01   2.5030392e-01   5.0201865e+00
   4.0441415e-01   1.8272314e-01   4.9146662e+00
   4.3736020e-01   1.1923588e-01   4.8276836e+00
   4.5862494e-01   7.7884323e-02   5.9993349e+00
  -5.0326393e-01   2.0727498e+00   2.0006515e+00
  -4.9960404e-01   2.0646914e+00   2.0447804e+00
  -4.9948629e-01   2.0640851e+00   2.0932694e+00
  -4.8692702e-01   2.0380060e+00   2.1287205e+00
  -3.2307939e+00   7.7053145e+00   5.4550267e+00
  -3.1734924e+00   7.5864504e+00   5.5750776e+00
  -3.6768968e+00   8.6258262e+00   6.4206169e+00
  -2.3882149e+00   5.9648876e+00   4.9022964e+00
  -2.3656326e+00   5.9176045e+00   5.0278416e+00
  -4.0474183e+00   9.3911521e+00   7.6453062e+00
  -4.1779240e+00   9.6604754e+00   8.1023057e+00
  -4.7551040e+00   1.0853480e+01   9.2852470e+00
  -2.0411379e+00   5.2474334e+00   5.1572181e+00
  -2.0265380e+00   5.2169461e+00   5.2880915e+00
  -4.6248620e+00   1.0583254e+01   1.0020664e+01
  -3.9621766e+00   9.2146135e+00   9.1414236e+00
  -4.9178586e+00   1.1189454e+01   1.1245916e+01
  -9.3899695e-01   2.9707896e+00   3.8183359e+00
  -9.5283391e-01   3.0001536e+00   3.9483348e+00
  -8.7907172e-01   2.8477499e+00   3.8979264e+00
  -8.5303659e-01   2.7953950e+00   3.9458043e+00
  -7.8113817e-01   2.6457188e+00   3.8874633e+00
  -2.8429778e+00   6.9023678e+00   8.8022232e+00
  -3.9229117e+00   9.1333286e+00   1.1690931e+01
  -2.1216396e+00   5.4128979e+00   7.5611274e+00
  -2.1545019e+00   5.4819974e+00   7.8822217e+00
  -1.9912024e+00   5.1446614e+00   7.6909987e+00
  -2.4226040e+00   6.0347656e+00   9.1322830e+00
  -2.2274731e+00   5.6315243e+00   8.8646165e+00
  -2.1754833e+00   5.5235935e+00   8.9963759e+00
  -1.3801407e+00   3.8822365e+00   6.8275627e+00
  -2.1807638e+00   5.5358925e+00   9.6208728e+00
  -8.9550495e-01   2.8809506e+00   5.6559604e+00
  -8.5701452e-01   2.8027171e+00   5.7028352e+00
  -8.0715019e-01   2.6995478e+00   5.7058144e+00
  -2.4209755e+00   6.0302870e+00   1.1930145e+01
  -3.2314958e-01   1.6983435e+00   4.3332641e+00
  -2.9105110e-01   1.6325100e+00   4.3393171e+00
  -2.5544211e-01   1.5594873e+00   4.3260789e+00
  -2.1984360e-01   1.4863809e+00   4.3111428e+00
  -1.9310830e-01   1.4305527e+00   4.3303521e+00
  -1.6368288e-01   1.3700479e+00   4.3394629e+00
  -1.4047844e-01   1.3212464e+00   4.3746675e+00
  -1.1634160e-01   1.2713430e+00   4.4090197e+00
  -1.0796940e-01   1.2540521e+00   4.5354759e+00
  -1.7574136e-01   1.3935103e+00   5.1399686e+00
  -1.3397346e-01   1.3077727e+00   5.1003863e+00
  -8.8764707e-02   1.2142892e+00   5.0302268e+00
  -6.1889873e-02   1.1590604e+00   5.0818457e+00
  -4.2804471e-02   1.1206221e+00   5.1994669e+00
  -2.4598862e-02   1.0831902e+00   5.3362675e+00
   1.7878461e-02   9.9405326e-01   5.2695149e+00
   5.4320793e-02   9.1862152e-01   5.2491814e+00
   7.0059663e-02   8.8713559e-01   5.4420735e+00
   1.1426101e-01   7.9518598e-01   5.3410065e+00
   1.4465951e-01   7.3235728e-01   5.3852691e+00
   2.0162427e-01   6.1411179e-01   5.0733588e+00
   1.9791221e-01   6.2287078e-01   5.6285349e+00
   2.3016789e-01   5.5674628e-01   5.6894690e+00
   2.7337952e-01   4.6698756e-01   5.5505534e+00
   3.1056725e-01   3.8947541e-01   5.4892673e+00
   3.3453405e-01   3.3954567e-01   5.7852445e+00
   3.9204294e-01   2.2143642e-01   5.0125559e+00
   4.2543884e-01   1.5247564e-01   4.8563548e+00
   4.4113900e-01   1.1900424e-01   6.0183403e+00
   4.7934583e-01   4.0051814e-02   5.9898594e+00
  -4.9087437e-01   2.2097492e+00   2.0274586e+00
  -4.9074615e-01   2.2092266e+00   2.0776455e+00
  -4.7917025e-01   2.1833262e+00   2.1154968e+00
  -3.7339731e+00   9.4401159e+00   6.0446872e+00
  -2.8406203e+00   7.4473038e+00   5.1577661e+00
  -3.1030512e+00   8.0327558e+00   5.6797842e+00
  -2.9292076e+00   7.6463177e+00   5.6436066e+00
  -3.6610135e+00   9.2780751e+00   6.8690375e+00
  -2.2328180e+00   6.0933342e+00   5.0115449e+00
  -2.1902520e+00   5.9971700e+00   5.1062370e+00
  -2.1880085e+00   5.9928354e+00   5.2639313e+00
  -3.0862962e+00   7.9965826e+00   6.9097802e+00
  -3.0005535e+00   7.8036754e+00   6.9873512e+00
  -1.8510842e+00   5.2417407e+00   5.1727460e+00
  -1.8374898e+00   5.2112547e+00   5.3024241e+00
  -3.7992763e+00   9.5851192e+00   9.2057448e+00
  -9.1581292e-01   3.1560562e+00   3.8001429e+00
  -8.6113354e-01   3.0338597e+00   3.7894129e+00
  -8.1606520e-01   2.9340968e+00   3.7945564e+00
  -7.6583529e-01   2.8211701e+00   3.7832964e+00
  -7.6021320e-01   2.8101394e+00   3.8709133e+00
  -7.1612782e-01   2.7110742e+00   3.8687194e+00
  -6.7811378e-01   2.6269709e+00   3.8776396e+00
  -2.2020981e+00   6.0220717e+00   7.8330465e+00
  -1.8675115e+00   5.2773523e+00   7.2012948e+00
  -1.9685711e+00   5.5015927e+00   7.6951793e+00
  -1.8987044e+00   5.3460813e+00   7.7389642e+00
  -2.2840556e+00   6.2065457e+00   9.1040309e+00
  -2.0635885e+00   5.7143346e+00   8.7319626e+00
  -2.1669595e+00   5.9442152e+00   9.3365200e+00
  -2.1049156e+00   5.8052284e+00   9.4409137e+00
  -1.2357359e+00   3.8677457e+00   6.8325925e+00
  -2.0157603e+00   5.6056820e+00   9.7725042e+00
  -1.9614572e+00   5.4859365e+00   9.9115404e+00
  -2.0714451e+00   5.7308468e+00   1.0669187e+01
  -1.9952584e+00   5.5618449e+00   1.0751946e+01
  -2.8541479e+00   7.4740259e+00   1.5184600e+01
  -4.3893038e-01   2.0933289e+00   5.1367090e+00
  -3.9572559e-01   1.9973267e+00   5.1143449e+00
  -2.1586923e-01   1.5953725e+00   4.4301954e+00
  -1.6849526e-01   1.4888919e+00   4.3433422e+00
  -1.3936312e-01   1.4239805e+00   4.3441616e+00
  -1.1199857e-01   1.3625652e+00   4.3526291e+00
  -8.6340149e-02   1.3056527e+00   4.3688949e+00
  -6.5023118e-02   1.2583582e+00   4.4119467e+00
  -4.1954529e-02   1.2074395e+00   4.4447535e+00
  -4.2313404e-02   1.2079670e+00   4.6365663e+00
  -9.0262932e-02   1.3140601e+00   5.1791042e+00
  -3.9390567e-02   1.2013250e+00   5.0513872e+00
  -2.7507465e-02   1.1742693e+00   5.2076396e+00
  -5.9680836e-03   1.1277201e+00   5.3063219e+00
   2.6617219e-02   1.0536140e+00   5.3079740e+00
   6.3641333e-02   9.7221578e-01   5.2692082e+00
   9.5329795e-02   9.0001135e-01   5.2676683e+00
   1.1433420e-01   8.5834715e-01   5.4211931e+00
   1.5033302e-01   7.7679256e-01   5.3780359e+00
   1.8299499e-01   7.0433061e-01   5.3724978e+00
   2.1991040e-01   6.2257937e-01   5.3063162e+00
   2.3143319e-01   5.9655540e-01   5.6443442e+00
   2.6413563e-01   5.2338542e-01   5.6649729e+00
   2.9607584e-01   4.5267696e-01   5.7140201e+00
   3.4034627e-01   3.5478965e-01   5.4330232e+00
   3.8422627e-01   2.5739252e-01   5.0201420e+00
   4.1413073e-01   1.9113164e-01   4.9745659e+00
   4.4465112e-01   1.2330307e-01   4.8376506e+00
   4.6304917e-01   8.1091235e-02   6.0692358e+00
  -3.8391125e+00   1.0495358e+01  -1.1057729e+00
  -4.8237574e+00   1.2878999e+01  -1.0838108e+00
  -5.8071628e+00   1.5255956e+01  -1.1746662e+00
  -1.3754460e+01   3.4477654e+01   4.5889383e+00
  -5.7216589e+00   1.5049795e+01   2.8539326e+00
  -1.3538594e+01   3.3956756e+01   5.8339062e+00
  -5.6372056e+00   1.4844091e+01   3.3990186e+00
  -5.6049708e+00   1.4766454e+01   3.6722819e+00
  -4.2166253e-01   2.2292125e+00   1.9986375e+00
  -4.0063220e-01   2.1780798e+00   2.0246591e+00
  -3.9796492e-01   2.1701262e+00   2.0696900e+00
  -2.8595650e+00   8.1252216e+00   5.1923263e+00
  -3.1419722e+00   8.8089957e+00   5.7510689e+00
  -2.8794140e+00   8.1729012e+00   5.6028059e+00
  -2.9764332e+00   8.4060490e+00   5.9377306e+00
  -2.8791573e+00   8.1726753e+00   6.0022081e+00
  -2.8716073e+00   8.1547874e+00   6.1963823e+00
  -3.5696232e+00   9.8427923e+00   7.5249610e+00
  -2.0171921e+00   6.0874580e+00   5.1957322e+00
  -2.0115300e+00   6.0736528e+00   5.3486661e+00
  -2.7692501e+00   7.9066626e+00   6.8784169e+00
  -2.6921204e+00   7.7203551e+00   6.9572175e+00
  -1.6572706e+00   5.2161089e+00   5.1751168e+00
  -1.6741902e+00   5.2576286e+00   5.3643089e+00
  -8.2484681e-01   3.2046101e+00   3.7574373e+00
  -7.8292958e-01   3.1022299e+00   3.7666342e+00
  -7.4709048e-01   3.0147573e+00   3.7858465e+00
  -7.1373639e-01   2.9356633e+00   3.8091663e+00
  -6.8663307e-01   2.8685503e+00   3.8439486e+00
  -1.7599059e+00   5.4641180e+00   6.6095000e+00
  -2.2947112e+00   6.7572589e+00   8.1836292e+00
  -1.8498990e+00   5.6811655e+00   7.2546572e+00
  -2.0183976e+00   6.0885695e+00   7.9411711e+00
  -1.5920149e+00   5.0577038e+00   6.9714343e+00
  -1.5064852e+00   4.8509322e+00   6.9312445e+00
  -1.6774850e+00   5.2640063e+00   7.6682567e+00
  -1.7105909e+00   5.3443526e+00   8.0135282e+00
  -1.7826914e+00   5.5175566e+00   8.5046452e+00
  -1.7454662e+00   5.4295136e+00   8.6553392e+00
  -1.8607521e+00   5.7063952e+00   9.3434575e+00
  -1.8356183e+00   5.6466235e+00   9.5639192e+00
  -1.8537558e+00   5.6903587e+00   9.9576620e+00
  -1.9729479e+00   5.9787892e+00   1.0772492e+01
  -1.8440576e+00   5.6666445e+00   1.0622491e+01
  -1.5779273e+00   5.0222200e+00   9.8669669e+00
  -2.6266539e+00   7.5574884e+00   1.4880010e+01
  -4.2832710e-01   2.2437749e+00   5.2906214e+00
  -3.4676775e-01   2.0467065e+00   5.0775649e+00
  -3.1272562e-01   1.9635266e+00   5.0800561e+00
  -3.3976965e-01   2.0293513e+00   5.4028780e+00
  -1.3268055e-01   1.5279242e+00   4.4658495e+00
  -8.5801680e-02   1.4143928e+00   4.3576203e+00
  -5.8678819e-02   1.3494988e+00   4.3563487e+00
  -3.4082485e-02   1.2916203e+00   4.3720680e+00
  -1.2248823e-02   1.2373229e+00   4.3959379e+00
   7.9397402e-03   1.1880161e+00   4.4374939e+00
   1.9638101e-02   1.1605155e+00   4.5442083e+00
  -3.2369709e-04   1.2088409e+00   4.9069979e+00
  -5.7056468e-03   1.2210601e+00   5.1866741e+00
  -1.5171075e-02   1.2444424e+00   5.5447221e+00
   5.2970427e-02   1.0803022e+00   5.2109771e+00
   8.0101288e-02   1.0139250e+00   5.2404163e+00
   1.1143112e-01   9.3679172e-01   5.2199981e+00
   1.2937817e-01   8.9471500e-01   5.3639380e+00
   1.5648827e-01   8.2765613e-01   5.3998190e+00
   1.8879161e-01   7.5026536e-01   5.3754025e+00
   2.0067106e-02   1.1587866e+00   8.4857523e+00
   2.3155176e-01   6.4636912e-01   5.6780308e+00
   2.6389352e-01   5.6876967e-01   5.6696442e+00
   2.9616499e-01   4.9060857e-01   5.6498717e+00
   3.3250024e-01   4.0267395e-01   5.5191187e+00
   3.5434966e-01   3.5086628e-01   5.8151015e+00
   4.0306450e-01   2.3275211e-01   5.1123535e+00
   4.3472610e-01   1.5642194e-01   4.8663154e+00
   4.4761896e-01   1.2359641e-01   6.0782480e+00
   4.8240117e-01   4.0872345e-02   5.9899002e+00
  -2.2458566e+00   7.2343061e+00  -6.4516430e-01
  -2.2455311e+00   7.2322654e+00  -5.0419189e-01
  -2.2502508e+00   7.2463810e+00  -3.6718925e-01
  -2.2442906e+00   7.2308325e+00  -8.7515016e-02
  -2.2542921e+00   7.2571512e+00   4.6415188e-02
  -1.2973105e+01   3.5496020e+01  -3.2901689e-01
  -1.2983473e+01   3.5521554e+01   3.3360628e-01
  -1.3010080e+01   3.5593234e+01   9.9675679e-01
  -1.3043747e+01   3.5680534e+01   1.6628849e+00
  -1.3051333e+01   3.5702126e+01   2.3302911e+00
  -1.3065922e+01   3.5740311e+01   3.0001259e+00
  -1.3055511e+01   3.5711675e+01   3.6676960e+00
  -1.3072761e+01   3.5755287e+01   4.3425861e+00
  -1.3077727e+01   3.5770093e+01   5.0179202e+00
  -5.2599783e+00   1.5172168e+01   2.9912265e+00
  -5.1831957e+00   1.4970708e+01   3.2490966e+00
  -1.3143005e+01   3.5939970e+01   7.0851029e+00
  -1.3147927e+01   3.5954622e+01   7.7775655e+00
  -4.5171864e-01   2.5060153e+00   2.0823887e+00
  -2.5227295e+00   7.9607582e+00   4.6135384e+00
  -2.4869219e+00   7.8668450e+00   4.7453070e+00
  -2.6431074e+00   8.2784792e+00   5.1282622e+00
  -2.7450314e+00   8.5467415e+00   5.4573799e+00
  -2.5490889e+00   8.0313235e+00   5.3756644e+00
  -2.4900828e+00   7.8753665e+00   5.4780104e+00
  -2.6452679e+00   8.2843794e+00   5.9103495e+00
  -2.4976790e+00   7.8945184e+00   5.8743025e+00
  -2.9046913e+00   8.9683034e+00   6.7624047e+00
  -2.9110095e+00   8.9836562e+00   7.0030841e+00
  -1.8400191e+00   6.1632105e+00   5.2803121e+00
  -1.8223930e+00   6.1165055e+00   5.4114662e+00
