   5.4478846e+00  -1.5877859e+01   9.6581843e+00
   5.3578861e+00  -1.5588264e+01   9.8659278e+00
   1.8103212e+00  -4.2046002e+00   4.1416966e+00
   5.3977383e+00  -1.5716730e+01   1.3182302e+01
   2.3738970e+00  -6.0144067e+00   6.0113924e+00
   2.1453351e+00  -5.2817360e+00   5.5608492e+00
   1.7755803e+00  -4.0943409e+00   4.6630216e+00
   1.7961918e+00  -4.1611975e+00   4.8565271e+00
   1.8135174e+00  -4.2159771e+00   5.0468539e+00
   1.7597572e+00  -4.0435424e+00   5.0200569e+00
   1.7490839e+00  -4.0104292e+00   5.1284249e+00
   1.6361116e+00  -3.6464658e+00   4.8872925e+00
   1.6237231e+00  -3.6078904e+00   4.9823857e+00
   1.5546802e+00  -3.3855837e+00   4.8708213e+00
   1.5380318e+00  -3.3336454e+00   4.9470591e+00
   1.5198802e+00  -3.2730029e+00   5.0149671e+00
   1.5499320e+00  -3.3698472e+00   5.2825831e+00
   1.5841680e+00  -3.4822078e+00   5.5861822e+00
   1.5549206e+00  -3.3882181e+00   5.6253803e+00
   1.4782269e+00  -3.1397615e+00   5.4453903e+00
   1.4785548e+00  -3.1433298e+00   5.6161747e+00
   1.4179005e+00  -2.9472510e+00   5.4916348e+00
   1.3740576e+00  -2.8085134e+00   5.4447120e+00
   1.4009964e+00  -2.8929293e+00   5.7567898e+00
   1.3623730e+00  -2.7684396e+00   5.7322644e+00
   1.3670408e+00  -2.7857636e+00   5.9544632e+00
   1.4648360e+00  -3.0978931e+00   6.7357016e+00
   1.2982821e+00  -2.5642803e+00   5.9477669e+00
   1.3782437e+00  -2.8207478e+00   6.6769087e+00
   1.3737991e+00  -2.8064963e+00   6.8977063e+00
   1.3095098e+00  -2.6011289e+00   6.7134576e+00
   1.2718097e+00  -2.4783290e+00   6.6964189e+00
   1.2690906e+00  -2.4704891e+00   6.9517644e+00
   1.2279283e+00  -2.3375351e+00   6.9128199e+00
   1.1977568e+00  -2.2428938e+00   6.9640063e+00
   1.1728243e+00  -2.1633758e+00   7.0603612e+00
   1.1712085e+00  -2.1573344e+00   7.3817700e+00
   1.1809145e+00  -2.1869600e+00   7.8469434e+00
   1.1802424e+00  -2.1870878e+00   8.2673724e+00
   1.1097900e+00  -1.9597559e+00   7.9322935e+00
   9.9843641e-01  -1.6015953e+00   7.0516482e+00
   9.5878670e-01  -1.4746912e+00   6.9735441e+00
   9.2694813e-01  -1.3726561e+00   6.9898335e+00
   9.0818927e-01  -1.3134715e+00   7.2093040e+00
   8.8428635e-01  -1.2368574e+00   7.3695744e+00
   8.4201295e-01  -1.0995885e+00   7.2142806e+00
   8.1276559e-01  -1.0086935e+00   7.3123037e+00
   7.7660439e-01  -8.9121736e-01   7.2505628e+00
   7.4118649e-01  -7.7841698e-01   7.1965571e+00
   7.0211328e-01  -6.5184856e-01   6.9913092e+00
   6.6465658e-01  -5.3153057e-01   6.7833559e+00
   6.3823412e-01  -4.4836104e-01   6.9715534e+00
   5.8146545e-01  -2.6494077e-01   7.3639507e+00
   5.4640377e-01  -1.5217343e-01   7.1078953e+00
   5.1441394e-01  -5.0831202e-02   7.0898775e+00
   9.1661191e-01  -1.4881759e+00  -9.7773865e-01
   9.3222435e-01  -1.5444821e+00  -9.8166570e-01
   9.4713806e-01  -1.5962720e+00  -9.7629948e-01
   9.6100079e-01  -1.6489393e+00  -9.6968200e-01
   9.7751747e-01  -1.7070880e+00  -9.6921843e-01
   9.9398317e-01  -1.7661598e+00  -9.6720716e-01
   1.0113961e+00  -1.8262151e+00  -9.6365136e-01
   1.0278201e+00  -1.8861360e+00  -9.5859424e-01
   1.0483725e+00  -1.9599551e+00  -9.6579296e-01
   1.0657560e+00  -2.0207610e+00  -9.5719378e-01
   1.0872102e+00  -2.0964424e+00  -9.6040139e-01
   1.1060867e+00  -2.1655173e+00  -9.5490786e-01
   1.1259731e+00  -2.2345590e+00  -9.4751986e-01
   1.1473451e+00  -2.3119288e+00  -9.4443601e-01
   1.1686698e+00  -2.3901921e+00  -9.3920521e-01
   1.1925423e+00  -2.4758174e+00  -9.3773204e-01
   1.2173680e+00  -2.5623770e+00  -9.3371559e-01
   1.2486365e+00  -2.6741255e+00  -9.4431589e-01
   1.2749142e+00  -2.7697983e+00  -9.4025936e-01
   1.2996098e+00  -2.8589447e+00  -9.2790437e-01
   1.3318158e+00  -2.9722697e+00  -9.2872072e-01
   1.3639825e+00  -3.0864241e+00  -9.2609171e-01
   1.3985305e+00  -3.2108181e+00  -9.2477452e-01
   1.4306211e+00  -3.3266117e+00  -9.1485530e-01
   1.4735978e+00  -3.4769134e+00  -9.2002167e-01
   1.5154860e+00  -3.6289072e+00  -9.2019181e-01
   1.5583419e+00  -3.7817219e+00  -9.1552149e-01
   1.6035918e+00  -3.9446727e+00  -9.1006559e-01
   1.6547824e+00  -4.1251771e+00  -9.0748504e-01
   1.7083156e+00  -4.3167457e+00  -9.0267108e-01
   1.7643142e+00  -4.5173648e+00  -8.9532330e-01
   1.8237200e+00  -4.7280621e+00  -8.8479608e-01
   1.8854770e+00  -4.9497546e+00  -8.7063717e-01
   1.9629169e+00  -5.2261585e+00  -8.6859441e-01
   2.0452164e+00  -5.5217489e+00  -8.6323225e-01
   2.1499073e+00  -5.8935690e+00  -8.7096866e-01
   2.1969809e+00  -6.0626621e+00  -8.0524705e-01
   2.2777260e+00  -6.3525378e+00  -7.6751694e-01
   2.3882507e+00  -6.7453443e+00  -7.4641981e-01
   2.5035503e+00  -7.1590456e+00  -7.1611132e-01
   2.6486197e+00  -7.6762708e+00  -6.9419639e-01
   2.8101845e+00  -8.2523312e+00  -6.6547610e-01
   3.0457355e+00  -9.0940585e+00  -6.6505818e-01
   3.3594974e+00  -1.0215096e+01  -6.7978024e-01
   3.6684424e+00  -1.1318669e+01  -6.5168024e-01
   4.0415101e+00  -1.2654297e+01  -6.1323007e-01
   4.4511450e+00  -1.4115805e+01  -5.4036113e-01
   4.9380728e+00  -1.5857470e+01  -4.4023252e-01
   5.6196137e+00  -1.8290341e+01  -3.2763448e-01
   5.7307851e+00  -1.8689025e+01   3.2272435e-01
   5.7926166e+00  -1.8909821e+01   6.5773438e-01
   5.9014664e+00  -1.9297573e+01   1.0004896e+00
   5.0215302e+00  -1.6154294e+01   2.4680638e+00
   4.8664626e+00  -1.5600623e+01   2.7031318e+00
   4.7212246e+00  -1.5082381e+01   2.9234666e+00
   4.7589648e+00  -1.5219301e+01   3.2215473e+00
   4.9800256e+00  -1.6007615e+01   3.6332303e+00
   4.7645651e+00  -1.5239488e+01   3.7909096e+00
   4.8329895e+00  -1.5483757e+01   4.1258353e+00
   4.7462376e+00  -1.5174493e+01   4.3498098e+00
   4.7776101e+00  -1.5285108e+01   4.6648547e+00
   4.7411932e+00  -1.5155665e+01   4.9243219e+00
   4.5710433e+00  -1.4547425e+01   5.0482574e+00
   4.6734254e+00  -1.4912252e+01   5.4407844e+00
   4.7079393e+00  -1.5038164e+01   5.7747869e+00
   4.6931295e+00  -1.4983180e+01   6.0558159e+00
   4.6144711e+00  -1.4704566e+01   6.2582240e+00
   4.6228274e+00  -1.4731783e+01   6.5683959e+00
   4.5375812e+00  -1.4428623e+01   6.7521122e+00
   4.8194030e+00  -1.5437735e+01   7.4772854e+00
   4.8187511e+00  -1.5432544e+01   7.8029353e+00
   4.8104686e+00  -1.5404135e+01   8.1222806e+00
   5.0107665e+00  -1.6119496e+01   8.8060330e+00
   4.9736673e+00  -1.5986436e+01   9.0970652e+00
   4.8718858e+00  -1.5624761e+01   9.2674841e+00
   4.9755952e+00  -1.5993207e+01   9.8309921e+00
   5.1595708e+00  -1.6650928e+01   1.0584992e+01
   5.1788013e+00  -1.6720484e+01   1.1025243e+01
   6.3608340e+00  -2.0946765e+01   1.4592773e+01
   5.3535123e+00  -1.7347974e+01   1.2699145e+01
   5.3116721e+00  -1.7196844e+01   1.3045285e+01
   1.7049035e+00  -4.3070504e+00   4.1318819e+00
   1.6637530e+00  -4.1597767e+00   4.1388885e+00
   5.0290666e+00  -1.6188879e+01   1.3668436e+01
   4.9348342e+00  -1.5852620e+01   1.3861388e+01
   1.6514070e+00  -4.1159192e+00   4.4614016e+00
   1.6715718e+00  -4.1899566e+00   4.6511590e+00
   1.6503609e+00  -4.1133624e+00   4.7133929e+00
   1.6789879e+00  -4.2151029e+00   4.9413100e+00
   1.6818239e+00  -4.2258344e+00   5.0921072e+00
   1.6373353e+00  -4.0663832e+00   5.0777080e+00
   1.6576360e+00  -4.1398508e+00   5.2992757e+00
   1.6447226e+00  -4.0938225e+00   5.4024148e+00
   1.4646496e+00  -3.4478936e+00   4.8397078e+00
   1.4241039e+00  -3.3053709e+00   4.8124024e+00
   1.4012230e+00  -3.2219217e+00   4.8490774e+00
   1.4623995e+00  -3.4409465e+00   5.2592969e+00
   1.4485450e+00  -3.3933713e+00   5.3520529e+00
   1.4598559e+00  -3.4327356e+00   5.5626823e+00
   1.4061094e+00  -3.2397771e+00   5.4644860e+00
   1.4040724e+00  -3.2319445e+00   5.6196040e+00
   1.2641216e+00  -2.7339844e+00   5.0548371e+00
   1.2470842e+00  -2.6709287e+00   5.1121062e+00
   1.2759442e+00  -2.7739016e+00   5.4366017e+00
   1.2972072e+00  -2.8523574e+00   5.7406108e+00
   1.2818473e+00  -2.7966117e+00   5.8344749e+00
   1.3602942e+00  -3.0765297e+00   6.5339448e+00
   1.3760307e+00  -3.1320596e+00   6.8686964e+00
   1.3003561e+00  -2.8615331e+00   6.5890900e+00
   1.3554995e+00  -3.0603484e+00   7.2371444e+00
   1.2234974e+00  -2.5880060e+00   6.5096900e+00
   1.2132224e+00  -2.5517102e+00   6.6825784e+00
   1.1936936e+00  -2.4829056e+00   6.7919439e+00
   1.1919722e+00  -2.4756452e+00   7.0570237e+00
   1.1472304e+00  -2.3156384e+00   6.9525876e+00
   1.1175440e+00  -2.2119636e+00   6.9843020e+00
   1.1023559e+00  -2.1574239e+00   7.1550192e+00
   1.1507951e+00  -2.3297443e+00   8.0252837e+00
   1.1324158e+00  -2.2639161e+00   8.2376157e+00
   1.0808549e+00  -2.0806974e+00   8.0671967e+00
   9.7222743e-01  -1.6907387e+00   7.1232900e+00
   9.3996165e-01  -1.5778916e+00   7.1144183e+00
   9.4394283e-01  -1.5882391e+00   7.6174240e+00
   8.9806015e-01  -1.4251870e+00   7.4114196e+00
   8.6763531e-01  -1.3167970e+00   7.4361977e+00
   8.1118427e-01  -1.1154524e+00   6.9585368e+00
   8.3108247e-01  -1.1891702e+00   8.0020331e+00
   7.7114196e-01  -9.7118493e-01   7.3705843e+00
   7.3878925e-01  -8.5903252e-01   7.3476300e+00
   6.9674943e-01  -7.0700357e-01   6.9850519e+00
   6.6793579e-01  -6.0232784e-01   6.9572381e+00
   6.3616696e-01  -4.9199931e-01   6.8377510e+00
   5.8910139e-01  -3.2120855e-01   7.3712849e+00
   5.5849077e-01  -2.1378738e-01   7.3561626e+00
   5.2735680e-01  -1.0281235e-01   7.1091825e+00
   8.7911978e-01  -1.5281490e+00  -9.7994085e-01
   8.9203285e-01  -1.5798525e+00  -9.7526741e-01
   9.0653963e-01  -1.6379887e+00  -9.7699476e-01
   9.1940851e-01  -1.6905610e+00  -9.6967498e-01
   9.3481089e-01  -1.7506087e+00  -9.6840999e-01
   9.4769642e-01  -1.8030481e+00  -9.5839353e-01
   9.6623464e-01  -1.8768892e+00  -9.6848231e-01
   9.7901823e-01  -1.9311746e+00  -9.5537046e-01
   9.9592842e-01  -1.9993731e+00  -9.5481407e-01
   1.0153795e+00  -2.0749877e+00  -9.5911397e-01
   1.0322535e+00  -2.1439910e+00  -9.5461284e-01
   1.0490790e+00  -2.2138976e+00  -9.4816451e-01
   1.0684473e+00  -2.2912056e+00  -9.4627283e-01
   1.0877689e+00  -2.3694022e+00  -9.4213431e-01
   1.1095774e+00  -2.4559627e+00  -9.4180376e-01
   1.1288671e+00  -2.5349296e+00  -9.3302136e-01
   1.1531195e+00  -2.6307130e+00  -9.3365267e-01
   1.1748544e+00  -2.7188930e+00  -9.2563239e-01
   1.2030356e+00  -2.8322324e+00  -9.3162961e-01
   1.2272218e+00  -2.9295762e+00  -9.2337267e-01
   1.2538433e+00  -3.0362118e+00  -9.1747587e-01
   1.2843850e+00  -3.1604724e+00  -9.1834325e-01
   1.3198494e+00  -3.3023839e+00  -9.2527886e-01
   1.3528007e+00  -3.4366574e+00  -9.2286374e-01
   1.3891375e+00  -3.5811817e+00  -9.2076485e-01
   1.4245045e+00  -3.7254189e+00  -9.1406846e-01
   1.4632614e+00  -3.8798724e+00  -9.0698916e-01
   1.5034143e+00  -4.0444015e+00  -8.9912110e-01
   1.5582727e+00  -4.2628999e+00  -9.0980767e-01
   1.6032895e+00  -4.4465812e+00  -8.9792107e-01
   1.6589903e+00  -4.6684480e+00  -8.9462964e-01
   1.7088214e+00  -4.8721946e+00  -8.7697704e-01
   1.7742683e+00  -5.1317037e+00  -8.7248969e-01
   1.8449426e+00  -5.4206560e+00  -8.6878494e-01
   1.9039637e+00  -5.6553572e+00  -8.3714669e-01
   1.9546780e+00  -5.8626612e+00  -7.8908678e-01
   2.0385033e+00  -6.1998679e+00  -7.7156870e-01
   2.1305198e+00  -6.5674597e+00  -7.4999914e-01
   2.2336728e+00  -6.9828138e+00  -7.2734379e-01
   2.3551670e+00  -7.4756470e+00  -7.0748777e-01
   2.4873339e+00  -8.0077877e+00  -6.7844965e-01
   2.6534530e+00  -8.6737235e+00  -6.5633768e-01
   2.8901241e+00  -9.6290731e+00  -6.6013399e-01
   3.1654502e+00  -1.0740722e+01  -6.5375562e-01
   3.4611291e+00  -1.1931396e+01  -6.1827351e-01
   3.8052008e+00  -1.3316594e+01  -5.6298161e-01
   4.1783587e+00  -1.4819031e+01  -4.6994645e-01
   4.6787400e+00  -1.6835091e+01  -3.6477581e-01
   5.0560873e+00  -1.8357128e+01  -1.5645867e-01
   6.8996321e+00  -2.5781897e+01  -1.5932969e-01
   5.4125369e+00  -1.9796114e+01   2.6056455e+00
   4.5929757e+00  -1.6490171e+01   2.6363613e+00
   5.0782524e+00  -1.8447113e+01   3.1659359e+00
   4.9275097e+00  -1.7839584e+01   3.4202476e+00
   4.5282268e+00  -1.6231702e+01   3.4997913e+00
   4.4765308e+00  -1.6023905e+01   3.7631973e+00
   4.3652330e+00  -1.5573368e+01   3.9743472e+00
   5.3851494e+00  -1.9686187e+01   5.1272086e+00
   4.1841037e+00  -1.4847560e+01   4.3919203e+00
   4.1793030e+00  -1.4825538e+01   4.6677051e+00
   4.6732933e+00  -1.6819005e+01   5.4820767e+00
   4.2809232e+00  -1.5234919e+01   5.3535937e+00
   4.1644334e+00  -1.4767851e+01   5.5075906e+00
   4.1126076e+00  -1.4560060e+01   5.7303476e+00
   3.9672116e+00  -1.3971221e+01   5.8169403e+00
   4.0478058e+00  -1.4299220e+01   6.2175972e+00
   4.0802418e+00  -1.4426695e+01   6.5579974e+00
   4.0420208e+00  -1.4276211e+01   6.7946110e+00
   4.1804567e+00  -1.4830716e+01   7.3298366e+00
   4.1222000e+00  -1.4596095e+01   7.5396954e+00
   4.0630261e+00  -1.4359735e+01   7.7430663e+00
   4.2272747e+00  -1.5022911e+01   8.3835165e+00
   4.4240279e+00  -1.5816410e+01   9.1255122e+00
   4.3528550e+00  -1.5530110e+01   9.3301982e+00
   4.7816007e+00  -1.7254629e+01   1.0653149e+01
   4.6813054e+00  -1.6851895e+01   1.0824037e+01
   5.0396559e+00  -1.8297394e+01   1.2105223e+01
   4.6573635e+00  -1.6757670e+01   1.1580775e+01
   4.9480462e+00  -1.7925951e+01   1.2767104e+01
   4.8494293e+00  -1.7529489e+01   1.2955112e+01
   1.6211395e+00  -4.5192605e+00   4.2003378e+00
   1.5637174e+00  -4.2904335e+00   4.1533602e+00
   1.5502472e+00  -4.2356611e+00   4.2299392e+00
   1.5733858e+00  -4.3268490e+00   4.4213252e+00
   1.5394835e+00  -4.1926547e+00   4.4363413e+00
   1.5341232e+00  -4.1709792e+00   4.5430381e+00
   1.5409312e+00  -4.1989217e+00   4.6954607e+00
   1.5364973e+00  -4.1789113e+00   4.8101437e+00
   1.6034592e+00  -4.4503397e+00   5.2022871e+00
   1.5828137e+00  -4.3645857e+00   5.2678704e+00
   1.5569894e+00  -4.2642585e+00   5.3176481e+00
   1.5649240e+00  -4.2917509e+00   5.5006794e+00
   1.3876603e+00  -3.5802645e+00   4.8880637e+00
   1.3539213e+00  -3.4416700e+00   4.8707221e+00
   1.3387096e+00  -3.3821614e+00   4.9395690e+00
   1.3505717e+00  -3.4282528e+00   5.1366097e+00
   1.3385875e+00  -3.3828367e+00   5.2285595e+00
   1.3766159e+00  -3.5342575e+00   5.5783165e+00
   1.3558442e+00  -3.4500276e+00   5.6332625e+00
   1.3169250e+00  -3.2963557e+00   5.5900782e+00
   1.2626487e+00  -3.0766013e+00   5.4451073e+00
   1.1731159e+00  -2.7156368e+00   5.0712144e+00
   1.1554482e+00  -2.6459706e+00   5.1194506e+00
   1.1838121e+00  -2.7580656e+00   5.4616203e+00
   1.1801780e+00  -2.7433108e+00   5.6128023e+00
   1.2543771e+00  -3.0444089e+00   6.3249575e+00
   1.2664903e+00  -3.0921039e+00   6.6313105e+00
   1.2251541e+00  -2.9269309e+00   6.5542326e+00
   1.1772993e+00  -2.7335661e+00   6.4108242e+00
   1.1730318e+00  -2.7153201e+00   6.6112989e+00
   1.1324532e+00  -2.5531621e+00   6.5148410e+00
   1.1191083e+00  -2.4994510e+00   6.6509449e+00
   1.1578395e+00  -2.6545394e+00   7.2910364e+00
   1.0975862e+00  -2.4097853e+00   6.9959856e+00
   1.0742781e+00  -2.3186188e+00   7.0663245e+00
   1.0493942e+00  -2.2193294e+00   7.1165482e+00
   1.0262483e+00  -2.1253198e+00   7.1837421e+00
   9.9645568e-01  -2.0046574e+00   7.1736687e+00
   9.7241107e-01  -1.9087610e+00   7.2373709e+00
   9.3256937e-01  -1.7477193e+00   7.0789871e+00
   9.0937432e-01  -1.6546180e+00   7.1480284e+00
   9.1399071e-01  -1.6715366e+00   7.6608660e+00
   8.7993791e-01  -1.5354498e+00   7.5926873e+00
   8.4592933e-01  -1.3969467e+00   7.4924496e+00
   8.0839342e-01  -1.2462315e+00   7.3107316e+00
   8.0408933e-01  -1.2290092e+00   7.8336546e+00
   7.7600157e-01  -1.1159541e+00   7.8744081e+00
   7.3057630e-01  -9.3325896e-01   7.4385497e+00
   6.8920714e-01  -7.6607160e-01   6.9983249e+00
   6.6245622e-01  -6.6047054e-01   6.9714540e+00
   6.3486974e-01  -5.4835224e-01   6.8728787e+00
   6.8900971e-01  -7.6786396e-01   1.1058923e+01
   6.5113273e-01  -6.1617816e-01   1.1380680e+01
   5.6619145e-01  -2.6953785e-01   7.3739838e+00
   5.3723981e-01  -1.5513438e-01   7.1179101e+00
   5.1129409e-01  -5.1135844e-02   7.0597746e+00
   8.3845995e-01  -1.5550990e+00  -9.6614541e-01
   8.5255117e-01  -1.6196505e+00  -9.7636461e-01
   8.6335918e-01  -1.6731334e+00  -9.6968805e-01
   8.7682052e-01  -1.7321027e+00  -9.6926526e-01
   8.8864334e-01  -1.7855130e+00  -9.5989521e-01
   9.0100396e-01  -1.8462728e+00  -9.5647373e-01
   9.1596201e-01  -1.9134815e+00  -9.5855732e-01
   9.2928030e-01  -1.9751411e+00  -9.5189341e-01
   9.4419971e-01  -2.0431743e+00  -9.5043178e-01
   9.5900977e-01  -2.1131127e+00  -9.4707327e-01
   9.7642220e-01  -2.1894605e+00  -9.4842083e-01
   9.9272897e-01  -2.2676384e+00  -9.4756870e-01
   1.0085140e+00  -2.3383386e+00  -9.3817122e-01
   1.0257846e+00  -2.4173669e+00  -9.3307790e-01
   1.0445445e+00  -2.5046937e+00  -9.3168949e-01
   1.0632596e+00  -2.5928944e+00  -9.2775461e-01
   1.0860018e+00  -2.6968344e+00  -9.3288030e-01
   1.1071658e+00  -2.7942185e+00  -9.2910828e-01
   1.1292849e+00  -2.8925221e+00  -9.2249333e-01
   1.1519039e+00  -2.9989948e+00  -9.1818184e-01
   1.1793785e+00  -3.1241695e+00  -9.2098767e-01
   1.2043978e+00  -3.2407291e+00  -9.1489183e-01
   1.2318591e+00  -3.3665263e+00  -9.1005748e-01
   1.2631884e+00  -3.5108814e+00  -9.1063936e-01
   1.2969076e+00  -3.6654070e+00  -9.1113480e-01
   1.3266882e+00  -3.8029697e+00  -8.9802489e-01
   1.3643156e+00  -3.9757330e+00  -8.9744457e-01
   1.4042818e+00  -4.1595899e+00  -8.9523011e-01
   1.4481376e+00  -4.3618322e+00  -8.9493619e-01
   1.4865699e+00  -4.5387784e+00  -8.7663290e-01
   1.5390975e+00  -4.7797276e+00  -8.7768712e-01
   1.5915540e+00  -5.0222765e+00  -8.7065212e-01
   1.6512887e+00  -5.2934370e+00  -8.6535452e-01
   1.6843501e+00  -5.4451826e+00  -8.1071486e-01
   1.7391403e+00  -5.6998978e+00  -7.8326967e-01
   1.8050879e+00  -6.0016937e+00  -7.6118034e-01
   1.8825269e+00  -6.3616119e+00  -7.4420463e-01
   1.9672246e+00  -6.7508134e+00  -7.2232491e-01
   2.0693150e+00  -7.2165204e+00  -7.0498881e-01
   2.1765781e+00  -7.7131374e+00  -6.7764941e-01
   2.3060291e+00  -8.3064779e+00  -6.5218381e-01
   2.4729781e+00  -9.0741304e+00  -6.3727453e-01
   2.6860037e+00  -1.0056579e+01  -6.2977604e-01
   2.9259965e+00  -1.1157125e+01  -6.0440339e-01
   3.1986511e+00  -1.2414157e+01  -5.5969865e-01
   3.5021279e+00  -1.3808982e+01  -4.8505836e-01
   3.8503463e+00  -1.5409586e+01  -3.7931732e-01
   4.1219465e+00  -1.6658455e+01  -1.9183215e-01
   4.2511631e+00  -1.7251820e+01   7.5033858e-02
   4.9198477e+00  -2.0331618e+01   2.7378977e-01
   5.4200171e+00  -2.2634489e+01   2.6201564e+00
   5.4430301e+00  -2.2739575e+01   3.0363051e+00
   5.3247669e+00  -2.2196382e+01   3.3878061e+00
   5.4082632e+00  -2.2578293e+01   3.8374616e+00
   5.4955335e+00  -2.2981577e+01   4.3056698e+00
   5.4809959e+00  -2.2912255e+01   4.7140478e+00
   5.3972103e+00  -2.2527627e+01   5.0654482e+00
   3.9861237e+00  -1.6038241e+01   4.1905542e+00
   3.6930906e+00  -1.4690227e+01   4.1958544e+00
   3.6953482e+00  -1.4700638e+01   4.4734958e+00
   3.7071249e+00  -1.4753084e+01   4.7645661e+00
   3.6958644e+00  -1.4704979e+01   5.0325961e+00
   3.8342812e+00  -1.5339018e+01   5.5013583e+00
   3.8066615e+00  -1.5213154e+01   5.7600466e+00
   4.3051965e+00  -1.7508542e+01   6.8220705e+00
   3.5808832e+00  -1.4172779e+01   5.9943711e+00
   3.5712043e+00  -1.4131719e+01   6.2638402e+00
   3.5372769e+00  -1.3975977e+01   6.4903558e+00
   3.6482115e+00  -1.4486448e+01   6.9901379e+00
   3.6410433e+00  -1.4454593e+01   7.2792693e+00
   3.8230049e+00  -1.5290996e+01   7.9675036e+00
   3.8490999e+00  -1.5409790e+01   8.3537718e+00
   3.8340433e+00  -1.5343583e+01   8.6584786e+00
   3.8397403e+00  -1.5367425e+01   9.0131556e+00
   3.7775414e+00  -1.5081229e+01   9.2064774e+00
   4.0773147e+00  -1.6460436e+01   1.0337574e+01
   4.5003917e+00  -1.8405648e+01   1.1875198e+01
   4.2662818e+00  -1.7330122e+01   1.1656283e+01
   4.1647234e+00  -1.6863258e+01   1.1783965e+01
   4.1238369e+00  -1.6677386e+01   1.2083529e+01
   4.5822006e+00  -1.8786044e+01   1.3967815e+01
   1.4480899e+00  -4.3620410e+00   4.1260673e+00
   1.4381092e+00  -4.3161725e+00   4.2093718e+00
   1.4509340e+00  -4.3778646e+00   4.3762379e+00
   1.4931032e+00  -4.5730847e+00   4.6570422e+00
   1.4847984e+00  -4.5335079e+00   4.7570670e+00
   1.4385604e+00  -4.3184553e+00   4.7088976e+00
   1.4278029e+00  -4.2692104e+00   4.7986484e+00
   1.5445377e+00  -4.8066091e+00   5.4296832e+00
   1.4449630e+00  -4.3519151e+00   5.1534549e+00
   1.3915004e+00  -4.1047278e+00   5.0568871e+00
   1.4329848e+00  -4.2978988e+00   5.3982694e+00
   1.4303456e+00  -4.2827150e+00   5.5391114e+00
   1.4203624e+00  -4.2384136e+00   5.6514288e+00
   1.4414801e+00  -4.3343198e+00   5.9270636e+00
   1.2799476e+00  -3.5900422e+00   5.2264268e+00
   1.2461232e+00  -3.4353258e+00   5.1902683e+00
   1.4071340e+00  -4.1754344e+00   6.2768790e+00
   1.2826926e+00  -3.6037783e+00   5.7202958e+00
   1.2376817e+00  -3.3986040e+00   5.6161364e+00
   1.1983807e+00  -3.2159207e+00   5.5305729e+00
   1.1367350e+00  -2.9305476e+00   5.2841895e+00
   1.1178978e+00  -2.8464171e+00   5.3193040e+00
   1.0976766e+00  -2.7510842e+00   5.3359524e+00
   1.0931677e+00  -2.7337363e+00   5.4777004e+00
   1.0832875e+00  -2.6870648e+00   5.5772847e+00
   1.0846393e+00  -2.6915198e+00   5.7718359e+00
   1.1402020e+00  -2.9511071e+00   6.4489176e+00
   1.1152076e+00  -2.8348646e+00   6.4566543e+00
   1.0668907e+00  -2.6126147e+00   6.2480452e+00
   1.0361736e+00  -2.4714042e+00   6.1861011e+00
   1.0505171e+00  -2.5357020e+00   6.5647475e+00
   9.9163341e-01  -2.2650465e+00   6.2072351e+00
   9.7369406e-01  -2.1838410e+00   6.2653166e+00
   1.0293320e+00  -2.4378850e+00   7.1751117e+00
   9.4279109e-01  -2.0417518e+00   6.4428257e+00
   9.7522238e-01  -2.1888622e+00   7.1550519e+00
   9.5418953e-01  -2.0930092e+00   7.2215412e+00
   9.2575536e-01  -1.9654022e+00   7.1913924e+00
   9.0074906e-01  -1.8487392e+00   7.1873940e+00
   8.7898688e-01  -1.7475830e+00   7.2386076e+00
   8.7433471e-01  -1.7274692e+00   7.5972878e+00
   8.4277152e-01  -1.5813725e+00   7.4913539e+00
   8.1445287e-01  -1.4502637e+00   7.4308946e+00
   7.8348750e-01  -1.3100055e+00   7.3091251e+00
   7.5338035e-01  -1.1709261e+00   7.1646805e+00
   7.6011890e-01  -1.2014007e+00   7.9724367e+00
   7.2923821e-01  -1.0594343e+00   7.8447753e+00
   6.9054792e-01  -8.8227194e-01   7.4268701e+00
   6.5503664e-01  -7.1701081e-01   6.9751899e+00
   6.3051329e-01  -6.0504114e-01   6.8975289e+00
   6.1485169e-01  -5.3511687e-01   7.2561228e+00
   6.5157095e-01  -7.0473564e-01   1.1314859e+01
   5.6977307e-01  -3.2605651e-01   7.3713430e+00
   5.4627067e-01  -2.1705965e-01   7.3561992e+00
   5.2124614e-01  -1.0445341e-01   7.1091009e+00
   7.9862601e-01  -1.6002907e+00  -9.7528462e-01
   8.0849176e-01  -1.6527507e+00  -9.6935357e-01
   8.1989162e-01  -1.7126354e+00  -9.6967388e-01
   8.2812563e-01  -1.7594823e+00  -9.5369692e-01
   8.4265948e-01  -1.8331752e+00  -9.6567065e-01
   8.5396726e-01  -1.8948272e+00  -9.6129754e-01
   8.6534450e-01  -1.9554084e+00  -9.5547583e-01
   8.7661118e-01  -2.0179046e+00  -9.4795700e-01
   8.8947897e-01  -2.0867744e+00  -9.4564044e-01
   9.0382989e-01  -2.1639921e+00  -9.4802756e-01
   9.1606657e-01  -2.2272895e+00  -9.3526877e-01
   9.3038194e-01  -2.3053070e+00  -9.3361127e-01
   9.4465066e-01  -2.3842131e+00  -9.2970693e-01
   9.5987088e-01  -2.4640682e+00  -9.2355894e-01
   9.7811575e-01  -2.5596367e+00  -9.2716747e-01
